"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"1" 82212 45630 29822 21191 15950 12503 10475 8820 7789 7177 6796 3187
"2" 58306 34015 22856 16549 13134 10451 9085 7863 7042 6596 6095 3007
"3" 23386 12753 8507 6201 4727 3978 3306 2799 2633 2467 2394 1114
"4" 38073 24129 17998 13939 11523 9762 8560 7950 7056 6814 6562 3288
"5" 47175 17056 9234 6376 5081 4587 3818 3737 3386 3408 3279 1619
"6" 90438 50009 33569 24726 18712 14687 11909 9744 8447 7643 6955 3433
"7" 44240 26296 18829 14748 11871 10048 9078 8254 7374 7173 7028 3509
"8" 109516 60020 38285 26023 18943 14501 11522 9468 8117 6959 6454 3144
"9" 16520 10954 8459 7174 6284 5572 5167 4799 4580 4437 4301 2178
"10" 35644 19364 12641 8912 6746 5120 4051 3347 2904 2544 2239 1143
"11" 34714 20935 14487 10850 8724 7201 6108 5603 4873 4505 4398 2177
"12" 213469 95863 53856 34074 23257 16529 12412 9707 7940 6941 6207 3015
"13" 7281 4849 3893 3281 2990 2789 2534 2624 2494 2485 2403 1241
"14" 95909 50852 33092 23819 18035 14637 12288 10467 9557 8628 8249 4110
"15" 89439 49241 31943 22623 17245 13739 11000 9233 8065 7430 6866 3472
"16" 76189 30913 14547 7895 4642 3075 2205 1836 1719 1526 1492 698
"17" 60430 36510 25033 19412 15615 13226 11589 10506 9950 9128 9090 4608
"18" 62655 32943 20400 13779 10173 7951 6638 5808 5157 4978 4662 2329
"19" 6306 4250 3448 2987 2760 2608 2361 2307 2351 2088 2172 1099
"20" 204456 89315 48781 30090 20076 13893 10389 8044 6469 5702 5314 2587
"21" 49944 24266 14655 9852 7229 5705 4684 4501 3961 3753 3698 1818
"22" 87375 42622 24846 15934 11048 8333 6498 5240 4508 4137 3808 1952
"23" 87267 22098 9248 5836 4695 3991 3565 3197 3200 3073 3064 1526
"24" 146321 69614 39272 24599 16767 11628 8630 6476 4956 4277 3833 1880
"25" 60436 31806 20383 14285 11005 9121 7396 6355 5672 5304 5068 2566
"26" 45608 27107 19225 14524 11544 9359 7757 6774 5883 5315 5192 2524
"27" 162977 79897 47809 32562 23551 18004 14157 11719 10207 9011 8569 4075
