"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"1" 27571 16796 12153 9699 7800 6731 5924 5358 5026 4777 4460 2299
"2" 9733 6910 5764 5089 4742 4482 4209 4099 3946 3963 3733 1869
"3" 43469 28267 21422 16298 13658 11455 9996 8878 7964 7680 7527 3576
"4" 158122 78792 44734 27830 17990 12295 8863 6623 5065 4216 3750 1796
"5" 70935 44254 30830 23365 17794 14203 11660 10031 8812 8208 7721 3873
"6" 12907 8533 6963 5737 5134 4508 4098 3944 3733 3434 3492 1695
"7" 3432 2382 1950 1566 1504 1347 1367 1254 1275 1250 1269 599
"8" 90062 52173 33716 22619 16009 11019 8047 6002 4496 3672 3179 1513
"9" 30781 21497 17451 14978 12958 11451 10808 9968 9384 9146 8774 4404
"10" 112205 44410 20751 11055 6749 4637 3552 3012 2626 2621 2452 1184
"11" 77328 34483 17411 9858 5894 3773 2800 2201 2078 1737 1694 831
"12" 46140 23670 14802 10462 7939 6841 5818 5535 5175 4938 5001 2271
"13" 15810 10755 8636 7439 6488 6067 5775 5590 5230 5119 5065 2578
"14" 36109 21195 14355 10182 7470 5572 4567 3662 3045 2644 2396 1187
"15" 77344 48085 32955 24187 19305 15761 13366 11212 10163 9430 9044 4377
"16" 40948 26393 18721 14665 11243 9221 7391 6446 5545 5218 4864 2280
"17" 14052 10384 8239 7400 6626 6301 5755 5415 5272 5148 5031 2421
"18" 85349 46432 28955 19004 12970 8980 6933 5105 4032 3581 3123 1465
"19" 86233 48644 30884 21047 15190 11561 8945 7118 6197 5407 5202 2535
"20" 48393 29976 20602 14901 11222 8386 6524 5236 4261 3534 3124 1552
"21" 14428 9108 7221 6102 5256 4832 4588 4223 4222 4257 4022 2004
"22" 36190 16542 8330 4668 2769 1735 1204 937 841 699 699 331
"23" 4964 3622 3026 2717 2509 2366 2216 2227 2014 2106 2096 1016
"24" 2170 1416 1121 1029 849 778 772 696 710 684 682 349
"25" 44865 28994 21032 16407 12946 10691 9290 8253 7566 6960 6677 3244
"26" 74241 40933 25469 16703 11042 7394 5099 3638 2585 2012 1551 821
"27" 4327 2520 1909 1587 1379 1240 1186 1133 1062 1021 1025 528
"28" 68212 22445 10186 5907 4604 3739 3296 2996 2934 2751 2674 1364
"29" 31273 20544 15460 12822 11121 10354 9370 8678 8226 7878 7898 3946
"30" 2246 1515 1291 1248 1094 1019 907 932 850 848 896 470
"31" 28949 17486 12696 9956 8066 7079 6266 5543 5162 5014 4923 2422
"32" 116258 56053 29931 17182 10130 6184 4060 2646 1808 1375 1085 500
"33" 46569 30243 22369 17880 14273 12133 10420 9032 8104 7457 7031 3597
"34" 17217 10492 7677 6009 4821 4024 3443 3200 2794 2564 2489 1269
"35" 109801 62333 40019 27157 19231 13947 10508 8298 6703 5970 5344 2596
"36" 28141 18020 14349 11946 10622 9732 9018 8297 8501 8074 7850 3875
"37" 10171 5158 3437 2555 2139 1822 1671 1584 1438 1425 1350 693
"38" 96603 47493 26743 16573 10930 7498 5725 4619 3951 3450 3527 1679
"39" 85133 49517 32617 22700 16841 12976 9830 8360 7252 6445 5812 2885
"40" 19767 14718 12064 10583 9288 8594 7951 7685 7203 6878 6976 3324
"41" 172370 91027 54489 35535 24430 17343 13355 10426 8708 7394 6751 3321
"42" 30320 21626 17475 14779 12671 11605 10886 9838 9181 9053 8706 4383
"43" 85206 41714 23059 13485 8576 5751 4106 3097 2600 2201 1993 965
"44" 29167 19025 14435 11587 9817 8544 7640 7016 6318 6008 5784 2958
"45" 23194 15776 12076 10032 8331 7326 6571 6084 5691 5326 5163 2530
"46" 55358 34263 23765 17759 13483 11192 9091 7867 6940 6539 6186 3074
"47" 101430 60163 39168 27877 19878 15279 11908 9674 8184 7393 7031 3339
"48" 76526 43565 27956 19078 13414 10025 7612 5958 4929 4475 3970 1918
"49" 70476 44684 31269 23195 17799 14331 11378 9630 8382 7324 6933 3424
"50" 46013 14857 6607 3966 3086 2432 2195 2122 2008 1905 1953 968
"51" 79573 49619 34496 25740 19913 16209 13449 11704 10323 9661 9015 4423
"52" 33885 15203 8263 5256 3712 3049 2585 2408 2348 2103 2226 1064
"53" 21647 13449 10098 8313 7077 6235 5848 5413 5190 5091 4829 2459
"54" 114777 65045 42012 28829 20645 15632 12068 9686 8145 7055 6527 3015
"55" 9223 5961 4521 3535 3100 2648 2364 2131 2028 1932 1871 930
"56" 25514 17624 13956 12152 10658 9637 8841 8263 7844 7554 7790 3819
"57" 11200 7780 6215 5302 4871 4538 4381 4136 3988 3920 3946 1945
"58" 42985 19101 11988 8828 7539 6563 5789 5355 4995 5000 4861 2307
"59" 99350 51331 29998 18641 12987 9266 7047 5558 4796 4128 4019 1952
"60" 70015 37631 22748 15063 10115 7172 5366 4393 3469 3085 2766 1360
"61" 3339 1122 479 281 224 165 134 148 115 113 101 61
"62" 114014 61647 37373 23831 16108 11049 7925 5899 4545 3736 3218 1562
"63" 20710 14933 11961 10276 9114 8143 7555 7031 6772 6720 6370 3184
"64" 161383 77726 43861 26233 16824 11047 7887 5826 4448 3733 3257 1528
"65" 11302 8386 7095 6493 5727 5568 5163 5030 4734 4767 4839 2433
"66" 13725 10200 8686 7742 7173 6810 6482 6422 6247 6197 6051 2896
"67" 28176 20528 16618 14297 12863 11668 10757 10468 9694 9312 9217 4534
"68" 114619 62245 38497 25975 18695 13854 11066 8875 7531 6767 6334 3112
